filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_21.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_21.wav,Idv3nAxzi7A_snip_21.wav,8,Resting,0.9998641014099121,1.2730287934914486e-08,3.5359823868930107e-06,2.817631184370839e-06,1.1098266838871496e-07,8.163788152160123e-05,2.0523132207017625e-06,4.306671144149732e-06,7.454275987583969e-07,0.9998641014099121,4.067820555064827e-05,3118
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_22.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_22.wav,Idv3nAxzi7A_snip_22.wav,8,Resting,0.999478280544281,2.659845677044359e-08,9.279843027343304e-08,3.2098032534122467e-06,2.13560909401167e-07,0.0005030162865296006,8.540912403987022e-07,5.1192237151553854e-06,4.4851976781501435e-06,0.999478280544281,4.736052687803749e-06,3119
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_23.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_23.wav,Idv3nAxzi7A_snip_23.wav,8,Resting,0.9986056685447693,1.6277743597470362e-08,5.166210712559405e-07,1.3253845736471703e-06,1.4192041319915916e-08,0.0013713545631617308,1.1247158226979082e-06,4.873436978414247e-07,3.279124314303772e-07,0.9986056685447693,1.914700260385871e-05,3120
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_24.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_24.wav,Idv3nAxzi7A_snip_24.wav,8,Resting,0.9991450309753418,4.9336151164425246e-08,5.156500719749602e-07,1.1711240404110868e-05,4.0291843106388114e-06,0.0007256448734551668,1.7780113239496131e-06,3.3925236493814737e-05,6.4228726841975e-05,0.9991450309753418,1.317178612225689e-05,3121
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_25.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_25.wav,Idv3nAxzi7A_snip_25.wav,8,Resting,0.9999825954437256,9.892005270462079e-11,1.6847749861881312e-09,8.527596406793236e-09,6.86351919743089e-10,1.7034908523783088e-05,1.987913300638411e-08,7.445002836448111e-08,5.234215727512037e-09,0.9999825954437256,2.3352473021986953e-07,3122
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_26.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_26.wav,Idv3nAxzi7A_snip_26.wav,8,Resting,0.9999954700469971,2.9681535007597404e-10,1.723708997758422e-08,7.814749403145527e-10,1.404708988017589e-10,3.9785045373719186e-06,9.284698165856753e-08,1.3727568415333735e-08,5.834585592445762e-10,0.9999954700469971,4.851999619859271e-07,3123
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_27.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_27.wav,Idv3nAxzi7A_snip_27.wav,8,Resting,0.9999610185623169,1.8066336204825006e-09,7.804151636037204e-08,1.5457186464118422e-07,4.613567750055836e-09,3.6320914659881964e-05,5.420192792371381e-07,3.261786503117037e-07,3.5635675743606043e-08,0.9999610185623169,1.4955060123611474e-06,3124
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_28.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_28.wav,Idv3nAxzi7A_snip_28.wav,8,Resting,0.9968320727348328,2.9700130355081455e-08,2.1181642750889296e-06,1.8675541468837764e-06,4.273996978554351e-08,0.0031135627068579197,7.3640444497868884e-06,8.844284593578777e-07,2.7775209332503437e-07,0.9968320727348328,4.1830033296719193e-05,3125
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_29.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_29.wav,Idv3nAxzi7A_snip_29.wav,8,Resting,0.9999996423721313,1.2347170161297605e-11,1.033668595162851e-09,3.1881376011400064e-11,5.5555482089686414e-12,1.5450945056727505e-07,3.836276185609222e-09,1.8954349201294463e-10,1.0984083434473213e-11,0.9999996423721313,2.6525688667788927e-07,3126
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_3.wav,Idv3nAxzi7A_snip_3.wav,4,HuntingMind,0.5685216188430786,8.911216582419001e-07,4.555874966172269e-06,1.2336452073213877e-06,7.237351269395731e-07,0.5685216188430786,0.00015030073700472713,2.998561831191182e-05,1.2456328022381058e-06,0.43126216530799866,2.730643427639734e-05,3127
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_30.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_30.wav,Idv3nAxzi7A_snip_30.wav,8,Resting,0.9999661445617676,3.7400464669712363e-11,1.772094582186412e-09,2.8224167447632453e-09,6.511516881246848e-10,3.34077631123364e-05,4.9744979691013214e-08,1.877524340443415e-07,3.4929654724180637e-09,0.9999661445617676,2.2714145586633094e-07,3128
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_31.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_31.wav,Idv3nAxzi7A_snip_31.wav,8,Resting,0.9496440887451172,9.308077096648049e-06,1.6752492228988558e-05,0.0002229214005637914,9.650807623984292e-05,0.048879463225603104,0.0002583263849373907,0.00016740174032747746,0.00022175010235514492,0.9496440887451172,0.00048351724399253726,3129
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_32.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_32.wav,Idv3nAxzi7A_snip_32.wav,8,Resting,0.9999716281890869,9.748814255861049e-11,7.81026088247927e-09,1.391304071951538e-09,4.559435468065587e-11,2.7943828172283247e-05,8.645027094189572e-08,2.6109203687951776e-09,3.701766393415795e-10,0.9999716281890869,3.6067214637114375e-07,3130
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_4.wav,Idv3nAxzi7A_snip_4.wav,8,Resting,0.9661992788314819,9.162806122731126e-07,3.06989204545971e-06,3.5190105336369015e-06,1.5183666164375609e-06,0.033445555716753006,0.00025541553623043,1.9171424355590716e-05,5.047032118454808e-06,0.9661992788314819,6.643185770371929e-05,3131
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_5.wav,Idv3nAxzi7A_snip_5.wav,8,Resting,0.9990849494934082,1.2442817887148294e-09,3.7987305745446065e-08,4.9917083799755346e-08,1.7594774526230594e-09,0.0009137422312051058,2.805589360832528e-07,1.9601660028456536e-07,5.8382031653536615e-08,0.9990849494934082,7.455381592080812e-07,3132
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_6.wav,Idv3nAxzi7A_snip_6.wav,8,Resting,0.9999353885650635,4.7217417475931e-11,1.9548076934938763e-08,1.5581212986504056e-09,3.278630492098422e-11,6.423259765142575e-05,1.5331195868384384e-07,9.792302080313675e-09,2.158356410264517e-10,0.9999353885650635,1.626905117291244e-07,3133
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_7.wav,Idv3nAxzi7A_snip_7.wav,4,HuntingMind,0.9994590878486633,7.564086672573467e-07,5.219928311817057e-07,2.6552012059255503e-05,3.8090029192971997e-06,0.9994590878486633,9.662655065767467e-05,4.132254616706632e-05,1.3299506463226862e-05,0.00035506111453287303,3.021545808223891e-06,3134
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_8.wav,Idv3nAxzi7A_snip_8.wav,8,Resting,0.8377193212509155,1.81583217795378e-07,7.056104891489667e-07,3.3095673188654473e-06,1.2802764182140436e-08,0.16217182576656342,9.219614003086463e-05,2.596444801383768e-07,2.0457032690046617e-07,0.8377193212509155,1.1923769307031762e-05,3135
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/Idv3nAxzi7A_snip_9.wav,Idv3nAxzi7A_snip_9.wav,8,Resting,0.9778921008110046,3.145345885968709e-07,7.94798688730225e-06,1.5839248590054922e-05,2.3050818072078982e-06,0.021678097546100616,0.0002429866581223905,4.494218228501268e-05,1.8971159079228528e-06,0.9778921008110046,0.0001135539059760049,3136
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IgktVKUZoZw_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/IgktVKUZoZw_snip_3.wav,IgktVKUZoZw_snip_3.wav,6,MotherCall,0.480880469083786,0.0005761623033322394,0.0007471644203178585,0.005280770361423492,0.0023147896863520145,0.16912883520126343,0.27768099308013916,0.480880469083786,0.002472363878041506,0.037434883415699005,0.023483579978346825,3137
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IgqE2mGqBLE_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/IgqE2mGqBLE_snip_0.wav,IgqE2mGqBLE_snip_0.wav,7,Paining,0.7714068293571472,0.03339178487658501,2.2784674001741223e-05,0.045241642743349075,0.0330231748521328,0.017730023711919785,0.010427198372781277,0.08779589086771011,0.7714068293571472,0.0004937805351801217,0.0004669481422752142,3138
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IgqE2mGqBLE_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/IgqE2mGqBLE_snip_1.wav,IgqE2mGqBLE_snip_1.wav,5,Mating,0.3306058943271637,0.04903928562998772,0.0011650779051706195,0.045545268803834915,0.06810802221298218,0.09923027455806732,0.3306058943271637,0.09927523881196976,0.2962300479412079,0.0019472698913887143,0.008853696286678314,3139
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IhXwIMfGaC0_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/IhXwIMfGaC0_snip_11.wav,IhXwIMfGaC0_snip_11.wav,7,Paining,0.4908043444156647,0.09905577450990677,4.965037078363821e-06,0.0014657082501798868,0.3804464042186737,7.700586866121739e-05,0.026561135426163673,0.0009397330577485263,0.4908043444156647,3.095512283834978e-06,0.0006417862605303526,3140
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IhXwIMfGaC0_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/IhXwIMfGaC0_snip_6.wav,IhXwIMfGaC0_snip_6.wav,8,Resting,0.6089280247688293,0.0013379473239183426,0.020565617829561234,0.001879019197076559,0.0010842147748917341,0.1642105132341385,0.17466850578784943,0.0025159167125821114,0.0005954413791187108,0.6089280247688293,0.024214839562773705,3141
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Ik7ZF6DDwBM_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/Ik7ZF6DDwBM_snip_11.wav,Ik7ZF6DDwBM_snip_11.wav,8,Resting,0.999990701675415,8.773723969568437e-10,2.593965753305838e-08,2.8975044585877185e-09,9.69789359928086e-10,6.99601059750421e-06,8.678370022607851e-07,7.021068171297884e-08,7.3509847098307546e-09,0.999990701675415,1.2800638842236367e-06,3142
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Ik7ZF6DDwBM_snip_12.wav,dataset_construction/separeted_audios/separated_cat_sounds/Ik7ZF6DDwBM_snip_12.wav,Ik7ZF6DDwBM_snip_12.wav,8,Resting,0.9999998807907104,8.516137014330516e-13,1.2646615699107855e-10,7.581379100896068e-12,8.857915486173984e-13,1.319688038847744e-07,3.1518039289579747e-09,7.663281675895917e-10,2.267776418041212e-11,0.9999998807907104,8.428633790913409e-09,3143
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IsBK7fP_hw8_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/IsBK7fP_hw8_snip_0.wav,IsBK7fP_hw8_snip_0.wav,3,Happy,0.3920429050922394,0.01476043276488781,0.0030241594649851322,0.009365997277200222,0.3920429050922394,0.14194998145103455,0.08773709833621979,0.04788537696003914,0.29380181431770325,0.0026349835097789764,0.0067972829565405846,3144
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/It-I3t_qOL8_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/It-I3t_qOL8_snip_0.wav,It-I3t_qOL8_snip_0.wav,0,Angry,0.9676231741905212,0.9676231741905212,3.847405949386484e-08,0.004661539103835821,0.00037526508094742894,1.1116605492134113e-05,0.0029693006072193384,2.810943215081352e-06,0.023286962881684303,5.808542482554913e-07,0.0010692402720451355,3145
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/It-I3t_qOL8_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/It-I3t_qOL8_snip_1.wav,It-I3t_qOL8_snip_1.wav,0,Angry,0.44985702633857727,0.44985702633857727,1.9683198843267746e-05,0.02468649297952652,0.0112889613956213,0.0029947306029498577,0.4195292294025421,0.0006832075887359679,0.07881463319063187,0.000123067875392735,0.012003017589449883,3146
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/It-I3t_qOL8_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/It-I3t_qOL8_snip_2.wav,It-I3t_qOL8_snip_2.wav,7,Paining,0.4398994445800781,0.27319052815437317,5.687858720193617e-05,0.07889289408922195,0.08113140612840652,0.00811567809432745,0.08900205045938492,0.016199463978409767,0.4398994445800781,0.00038408261025324464,0.013127594254910946,3147
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/It_De5rL8oM_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/It_De5rL8oM_snip_0.wav,It_De5rL8oM_snip_0.wav,8,Resting,0.9998830556869507,5.383622436738733e-09,2.981134059609758e-07,1.1215389150720512e-07,1.3977218493721466e-08,0.00010328274220228195,1.7485692751506576e-06,1.2109605904697673e-06,9.972585957029878e-08,0.9998830556869507,1.0235226000077091e-05,3148
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/It_De5rL8oM_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/It_De5rL8oM_snip_1.wav,It_De5rL8oM_snip_1.wav,8,Resting,0.9722497463226318,7.443059439538047e-05,2.0406256226124242e-05,0.00018022315634880215,7.385623030131683e-05,0.022188521921634674,0.0001192773343063891,0.0014907143777236342,0.0031429515220224857,0.9722497463226318,0.00045988030615262687,3149
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/It_De5rL8oM_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/It_De5rL8oM_snip_3.wav,It_De5rL8oM_snip_3.wav,8,Resting,0.9999821186065674,5.031243754949344e-10,4.1596031508106535e-08,9.151074564783812e-09,4.361619954096341e-09,4.5867045628256164e-06,1.066947902472748e-06,1.721633111628762e-07,1.682029981964206e-08,0.9999821186065674,1.19975566121866e-05,3150
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/It_De5rL8oM_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/It_De5rL8oM_snip_4.wav,It_De5rL8oM_snip_4.wav,8,Resting,0.9999690055847168,2.3729964659935376e-09,1.7192832046930562e-06,4.5232152245944235e-08,1.4872232334539603e-08,6.155275514174718e-06,2.778957423288375e-06,6.542406936205225e-07,2.586291714123945e-08,0.9999690055847168,1.949096258613281e-05,3151
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_1.wav,IuH7n14hYlM_snip_1.wav,5,Mating,0.9945201277732849,0.0012189913541078568,7.080596788000548e-06,0.00011019255907740444,0.00010197630763286725,0.00019909879483748227,0.9945201277732849,9.97985353023978e-06,7.170188473537564e-05,1.8947304852190427e-05,0.0037418692372739315,3152
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_10.wav,IuH7n14hYlM_snip_10.wav,7,Paining,0.5744286179542542,0.006255685351788998,0.000449097016826272,0.03997429087758064,0.11885050684213638,0.04055006429553032,0.1015768051147461,0.1084488108754158,0.5744286179542542,0.0013699526898562908,0.008096138015389442,3153
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_3.wav,IuH7n14hYlM_snip_3.wav,5,Mating,0.32763969898223877,0.08203855901956558,6.0299171309452504e-05,0.024833718314766884,0.048077650368213654,0.09312744438648224,0.32763969898223877,0.16256889700889587,0.2526012659072876,0.0019367553759366274,0.007115744054317474,3154
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_6.wav,IuH7n14hYlM_snip_6.wav,7,Paining,0.5288735032081604,0.07431677728891373,2.0977347958250903e-05,0.03702601417899132,0.13530093431472778,0.003362953895702958,0.1864149272441864,0.024553794413805008,0.5288735032081604,3.412403748370707e-05,0.010095968842506409,3155
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_8.wav,IuH7n14hYlM_snip_8.wav,5,Mating,0.7818513512611389,0.0004545584670267999,0.0017384208040311933,0.0014622980961576104,0.0003026386839337647,0.025684945285320282,0.7818513512611389,0.00354103185236454,0.00014338675828184932,0.06506060808897018,0.11976082623004913,3156
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/IuH7n14hYlM_snip_9.wav,IuH7n14hYlM_snip_9.wav,7,Paining,0.5045464038848877,0.05070232227444649,0.0005403401446528733,0.07979893684387207,0.13119575381278992,0.06193551793694496,0.08904046565294266,0.0431210920214653,0.5045464038848877,0.00838662963360548,0.030732490122318268,3157
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Iuq7O-14TBo_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/Iuq7O-14TBo_snip_0.wav,Iuq7O-14TBo_snip_0.wav,8,Resting,0.9198325276374817,0.0011010022135451436,3.8422978832386434e-05,0.0016408759402111173,5.130948557052761e-05,0.06364466995000839,0.005875812843441963,0.00016794765542726964,0.0005451710894703865,0.9198325276374817,0.0071021816693246365,3158
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Iuq7O-14TBo_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/Iuq7O-14TBo_snip_1.wav,Iuq7O-14TBo_snip_1.wav,4,HuntingMind,0.9936657547950745,1.7320062397629954e-05,4.104522588477266e-07,0.003040188690647483,3.378299652467831e-06,0.9936657547950745,0.0007860608748160303,0.00010138360812561586,8.268708916148171e-05,0.002295222831889987,7.633952918695286e-06,3159
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Iuq7O-14TBo_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/Iuq7O-14TBo_snip_2.wav,Iuq7O-14TBo_snip_2.wav,4,HuntingMind,0.7727782130241394,0.0001775912824086845,0.00027274718740954995,0.011721009388566017,0.0003710135642904788,0.7727782130241394,0.20594340562820435,0.00372191215865314,0.0006061709718778729,0.003262055106461048,0.001145872171036899,3160
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Iuq7O-14TBo_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/Iuq7O-14TBo_snip_3.wav,Iuq7O-14TBo_snip_3.wav,8,Resting,0.7038404941558838,0.0003598560579121113,0.001216611941345036,0.00241504842415452,0.00012039215653203428,0.2883448004722595,0.000752037507481873,0.000774983549490571,0.0007218433311209083,0.7038404941558838,0.0014538777759298682,3161
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IvG33nK4VdA_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/IvG33nK4VdA_snip_7.wav,IvG33nK4VdA_snip_7.wav,2,Fighting,0.3382091224193573,0.028116624802350998,0.0203219186514616,0.3382091224193573,0.12977531552314758,0.03269895166158676,0.129585862159729,0.02080877497792244,0.2626063823699951,0.0008372375159524381,0.03703991323709488,3162
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Iw9OZG9opDo_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/Iw9OZG9opDo_snip_1.wav,Iw9OZG9opDo_snip_1.wav,3,Happy,0.46063676476478577,0.09185580164194107,0.0002084806765196845,0.002768835285678506,0.46063676476478577,0.19856849312782288,0.06436764448881149,0.006186785642057657,0.17354725301265717,0.0010737936245277524,0.0007862139609642327,3163
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/Iw9OZG9opDo_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/Iw9OZG9opDo_snip_2.wav,Iw9OZG9opDo_snip_2.wav,4,HuntingMind,0.48444193601608276,0.004468850325793028,2.3920256353449076e-05,0.0034296701196581125,0.3934983015060425,0.48444193601608276,0.06020119786262512,0.011707017198204994,0.04146050289273262,0.0005242945626378059,0.00024433963699266315,3164
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IydzYYTGDnw_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/IydzYYTGDnw_snip_7.wav,IydzYYTGDnw_snip_7.wav,3,Happy,0.8026919960975647,0.0017144614830613136,4.89982141971268e-07,0.0005042351549491286,0.8026919960975647,0.0017809763085097075,0.025157485157251358,0.003437114879488945,0.1646997630596161,1.5414516951750556e-07,1.3386556020122953e-05,3165
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/IzR7dSf2O1k_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/IzR7dSf2O1k_snip_0.wav,IzR7dSf2O1k_snip_0.wav,8,Resting,0.8346415162086487,0.0027091384399682283,2.7055857572122477e-05,0.00014087669842410833,0.0157634224742651,0.0839482992887497,0.008522776886820793,0.01981799677014351,0.0333779938519001,0.8346415162086487,0.0010508603882044554,3166
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/J4ZAF1i2TnU_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/J4ZAF1i2TnU_snip_2.wav,J4ZAF1i2TnU_snip_2.wav,9,Warning,0.9663241505622864,0.0028032572008669376,1.759233555276296e-06,0.0003658244968391955,4.468099632504163e-06,3.274037396749918e-07,0.030403226613998413,1.0470841260712405e-07,4.985797932022251e-05,4.6949844545451924e-05,0.9663241505622864,3167
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/J5GvHYhxsKw_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/J5GvHYhxsKw_snip_3.wav,J5GvHYhxsKw_snip_3.wav,4,HuntingMind,0.9831820726394653,5.10515474161366e-06,4.0469902160111815e-05,1.2593286555784289e-05,3.403805385460146e-05,0.9831820726394653,0.005801061168313026,7.9397636000067e-05,2.0094155843253247e-05,0.01005706749856472,0.0007680676644667983,3168
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/J7cua-TDSK0_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/J7cua-TDSK0_snip_0.wav,J7cua-TDSK0_snip_0.wav,6,MotherCall,0.48173800110816956,0.0017938747769221663,0.0017065301071852446,0.00368156423792243,0.10712303221225739,0.1054559051990509,0.20558074116706848,0.48173800110816956,0.08914579451084137,0.0016203094273805618,0.002154328627511859,3169
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/J7cua-TDSK0_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/J7cua-TDSK0_snip_1.wav,J7cua-TDSK0_snip_1.wav,6,MotherCall,0.4113202393054962,0.0003383498406037688,6.042034328856971e-06,0.000419555144617334,0.2935519814491272,0.011357569135725498,0.07913103699684143,0.4113202393054962,0.20381152629852295,1.059784244716866e-05,5.306932143867016e-05,3170
